ID,RiskProbability
118,0.08888208727846177
119,0.011123125075193025
120,0.008770360953172624
121,0.01647514204392146
122,0.033618816189649445
123,0.01127053744632281
126,0.04461634876607964
127,0.008166147494520399
128,0.0170127197034059
130,0.025855648068113374
131,0.033618816189649445
132,0.08888208727846177
133,0.008770360953172624
134,0.13831319125738237
135,0.14144159957386385
136,0.008166147494520399
137,0.193322074067693
138,0.033618816189649445
139,0.008770360953172624
140,0.012392248073666774
141,0.008166147494520399
142,0.0170127197034059
144,0.012392248073666774
145,0.34770656294906
146,0.011377646437308852
147,0.008166147494520399
148,0.13831319125738237
149,0.009273837011599822
150,0.10327100950480927
151,0.008166147494520399
152,0.012392248073666774
155,0.0170127197034059
156,0.0170127197034059
157,0.06488455792507089
160,0.0170127197034059
161,0.008166147494520399
162,0.014279482172417132
164,0.03395250678002361
165,0.009273837011599822
169,0.3447317337673945
170,0.011929360245385634
171,0.008166147494520399
172,0.0170127197034059
173,0.01909107461197981
174,0.03060204739116391
175,0.01647514204392146
177,0.016453098103553467
178,0.08531944201839108
179,0.013745467284734927
180,0.010887649010971256
181,0.033618816189649445
182,0.010108523438835103
183,0.013167223082679477
184,0.011271793270492677
185,0.16941617609727405
187,0.009273837011599822
188,0.03060204739116391
189,0.08888208727846177
190,0.0170127197034059
191,0.010288438647957743
192,0.03060204739116391
193,0.01127053744632281
194,0.03540983860074866
195,0.011123125075193025
196,0.03060204739116391
198,0.008166147494520399
200,0.008166147494520399
201,0.08888208727846177
202,0.02195813521379986
203,0.3434296745899724
204,0.04584501427881567
209,0.055718526217564256
211,0.08888208727846177
212,0.020204567023033176
213,0.009273837011599822
214,0.009273837011599822
216,0.08888208727846177
217,0.009273837011599822
218,0.1548632665897717
219,0.01127053744632281
220,0.008166147494520399
221,0.016880769521816646
222,0.008166147494520399
223,0.014488876784142565
225,0.009273837011599822
226,0.08888208727846177
227,0.011929360245385634
228,0.08888208727846177
229,0.12536306747754392
230,0.40126266559018375
231,0.2834127724003265
232,0.01149311829379335
233,0.011271793270492677
234,0.011271793270492677
237,0.03540983860074866
240,0.016453098103553467
241,0.08888208727846177
242,0.010033377653398356
243,0.008166147494520399
244,0.019099281574877492
245,0.08888208727846177
246,0.01149311829379335
247,0.025855648068113374
250,0.27107454148345317
252,0.23694336738669358
254,0.08531944201839108
257,0.03395250678002361
259,0.033618816189649445
260,0.08888208727846177
261,0.010108523438835103
262,0.016385562420499232
263,0.00918074913087832
264,0.03395250678002361
265,0.08888208727846177
266,0.0170127197034059
267,0.06488455792507089
268,0.025855648068113374
269,0.23694336738669358
270,0.008770360953172624
271,0.02380533224723213
272,0.01832861240445787
274,0.009273837011599822
275,0.010887649010971256
276,0.016385562420499232
278,0.009273837011599822
279,0.08888208727846177
280,0.015389336487120408
281,0.4357787770284503
282,0.06488455792507089
283,0.08596738049433277
285,0.008770360953172624
287,0.011377646437308852
288,0.033618816189649445
289,0.08888208727846177
290,0.08888208727846177
291,0.30949727070093636
292,0.00918074913087832
293,0.02195813521379986
294,0.010033377653398356
295,0.008166147494520399
296,0.016385562420499232
297,0.00918074913087832
298,0.03819832949923552
300,0.008166147494520399
301,0.06488455792507089
302,0.008166147494520399
303,0.014008668897831533
304,0.008166147494520399
305,0.3782656652471581
306,0.033618816189649445
308,0.45292122356069847
309,0.30378539541330085
310,0.016880769521816646
311,0.40126266559018375
312,0.010108523438835103
313,0.30378539541330085
314,0.03060204739116391
315,0.03395250678002361
316,0.08888208727846177
317,0.267342187917935
318,0.010887649010971256
320,0.08888208727846177
322,0.014279482172417132
323,0.012698605187533704
324,0.009273837011599822
325,0.09576215167671707
326,0.010887649010971256
327,0.0170127197034059
328,0.014279482172417132
329,0.016880769521816646
331,0.011377646437308852
332,0.012698605187533704
333,0.015611646523342898
334,0.03171718374258996
335,0.06488455792507089
336,0.07265612246045533
337,0.011377646437308852
338,0.3165353294506898
340,0.011377646437308852
341,0.008166147494520399
342,0.014488876784142565
343,0.016048842218807167
344,0.03395250678002361
346,0.016386818244669105
348,0.04565211070932644
349,0.014172887600231863
351,0.13831319125738237
352,0.022181878832052176
353,0.008166147494520399
354,0.16941617609727405
355,0.009273837011599822
356,0.008166147494520399
358,0.008166147494520399
360,0.2618782336640771
362,0.011315266156745326
363,0.009273837011599822
364,0.015611646523342898
366,0.1548632665897717
367,0.04027668440780943
368,0.16941617609727405
369,0.018341392362147227
370,0.34770656294906
371,0.010288438647957743
372,0.0859891352523282
373,0.010288438647957743
374,0.012698605187533704
375,0.010288438647957743
376,0.008166147494520399
377,0.015323563211377844
378,0.00918074913087832
379,0.010033377653398356
380,0.0170127197034059
381,0.010108523438835103
382,0.016386818244669105
383,0.03388698319012031
385,0.00918074913087832
386,0.008166147494520399
387,0.008166147494520399
388,0.011123125075193025
389,0.023777293159539463
390,0.01127053744632281
391,0.008166147494520399
392,0.009273837011599822
393,0.021074629893135993
394,0.08888208727846177
395,0.014279482172417132
396,0.008166147494520399
397,0.03540983860074866
398,0.08888208727846177
399,0.014279482172417132
400,0.01832861240445787
401,0.010887649010971256
402,0.008166147494520399
403,0.010033377653398356
405,0.45292122356069847
406,0.45292122356069847
407,0.015214155791571888
408,0.033618816189649445
409,0.018854168492048445
410,0.013167223082679477
411,0.02312241053712461
412,0.029253532955334827
413,0.08888208727846177
414,0.009273837011599822
415,0.009273837011599822
416,0.3620518496887289
419,0.008166147494520399
420,0.011377646437308852
421,0.009614928010395988
423,0.02195813521379986
424,0.00918074913087832
425,0.008166147494520399
426,0.008166147494520399
428,0.013167223082679477
429,0.08888208727846177
430,0.009273837011599822
431,0.30170690363657526
433,0.013533291614768985
435,0.016385562420499232
436,0.020204567023033176
437,0.041659610557679215
438,0.08888208727846177
439,0.009273837011599822
440,0.016385562420499232
442,0.03060204739116391
443,0.09464428385056681
444,0.008166147494520399
445,0.033618816189649445
446,0.13831319125738237
447,0.008166147494520399
448,0.08888208727846177
449,0.023777293159539463
450,0.008166147494520399
451,0.02440399223649311
453,0.055718526217564256
456,0.01909107461197981
459,0.08888208727846177
460,0.014279482172417132
461,0.015611646523342898
462,0.10327100950480927
463,0.010887649010971256
464,0.08888208727846177
465,0.02287662185521948
466,0.008166147494520399
467,0.008770360953172624
468,0.016357837080991047
469,0.008771616777342492
470,0.30378539541330085
472,0.009273837011599822
473,0.40117074939538944
476,0.01192287607536222
478,0.014008668897831533
479,0.05719850008003169
480,0.016386818244669105
481,0.10327100950480927
482,0.00918074913087832
483,0.03540983860074866
486,0.2834127724003265
488,0.10327100950480927
491,0.008166147494520399
492,0.01920837957491022
493,0.36085298283257317
496,0.010288438647957743
498,0.010108523438835103
499,0.06488455792507089
501,0.016357837080991047
502,0.010480579729510045
503,0.02312241053712461
504,0.010108523438835103
505,0.009273837011599822
506,0.14144159957386385
508,0.008166147494520399
509,0.008166147494520399
510,0.012698605187533704
511,0.011123125075193025
512,0.326768751730447
513,0.055718526217564256
514,0.03060204739116391
515,0.01647514204392146
516,0.21362759092294242
517,0.008166147494520399
518,0.011271793270492677
519,0.008770360953172624
520,0.010108523438835103
521,0.008166147494520399
523,0.09576215167671707
525,0.08531944201839108
526,0.3447317337673945
527,0.16941617609727405
528,0.009273837011599822
529,0.27107454148345317
530,0.011123125075193025
531,0.009784962589530544
532,0.008166147494520399
533,0.010480579729510045
535,0.011123125075193025
537,0.008166147494520399
538,0.10327100950480927
539,0.017110841427928555
540,0.00918074913087832
541,0.009273837011599822
542,0.016385562420499232
544,0.08888208727846177
545,0.016880769521816646
546,0.008166147494520399
547,0.05174392807474524
549,0.008166147494520399
550,0.08888208727846177
551,0.193322074067693
552,0.21671007325419994
553,0.010288438647957743
554,0.009273837011599822
556,0.012392248073666774
557,0.012137187079107386
558,0.016357837080991047
559,0.055718526217564256
560,0.06488455792507089
562,0.011123125075193025
563,0.1548632665897717
564,0.03626936621806603
565,0.08888208727846177
567,0.008771616777342492
568,0.023777293159539463
569,0.4357787770284503
570,0.03171718374258996
571,0.13831319125738237
572,0.016357837080991047
573,0.01647514204392146
574,0.04920594367296173
577,0.03540983860074866
579,0.1548632665897717
581,0.01611152457966858
582,0.010480579729510045
583,0.008166147494520399
584,0.02042813864848405
585,0.03395250678002361
586,0.008166147494520399
588,0.09576215167671707
589,0.015611646523342898
590,0.009273837011599822
591,0.08888208727846177
592,0.011377646437308852
594,0.010034633477568227
595,0.2618782336640771
599,0.0170127197034059
600,0.008166147494520399
602,0.04920594367296173
603,0.012698605187533704
604,0.010108523438835103
605,0.08888208727846177
606,0.013533291614768985
607,0.1304197989798456
608,0.028366724353730267
610,0.016567862134511144
611,0.03395250678002361
614,0.023777293159539463
615,0.017110841427928555
616,0.010887649010971256
617,0.13831319125738237
618,0.010108523438835103
619,0.014488876784142565
622,0.01920837957491022
623,0.016386818244669105
625,0.08888208727846177
626,0.4357787770284503
627,0.08888208727846177
628,0.010108523438835103
630,0.10327100950480927
631,0.0170127197034059
634,0.02195813521379986
635,0.13831319125738237
637,0.009273837011599822
638,0.03060204739116391
639,0.13831319125738237
640,0.008166147494520399
641,0.008166147494520399
643,0.13831319125738237
644,0.4357787770284503
645,0.055718526217564256
647,0.008166147494520399
648,0.12087250743675274
649,0.011271793270492677
650,0.021044055628550697
651,0.34770656294906
652,0.013533291614768985
655,0.010108523438835103
656,0.022715613815300538
657,0.014490132608312436
658,0.00918074913087832
659,0.08888208727846177
660,0.16941617609727405
661,0.020204567023033176
662,0.14144159957386385
663,0.10327100950480927
664,0.13831319125738237
665,0.37912677572747
666,0.008166147494520399
667,0.011377646437308852
669,0.3391854448076042
670,0.03171718374258996
672,0.08888208727846177
673,0.028366724353730267
675,0.34770656294906
677,0.03060204739116391
678,0.029627092969848744
679,0.03819832949923552
680,0.3391854448076042
681,0.01909107461197981
682,0.011315266156745326
683,0.055718526217564256
684,0.015247611209813114
685,0.15735631314914425
686,0.008166147494520399
687,0.008770360953172624
688,0.00918074913087832
689,0.08888208727846177
691,0.04920594367296173
692,0.3782656652471581
693,0.023777293159539463
695,0.035967995746242355
696,0.0170127197034059
697,0.008166147494520399
698,0.016385562420499232
699,0.30170690363657526
701,0.008166147494520399
703,0.16941617609727405
705,0.0170127197034059
707,0.016385562420499232
708,0.017144296846169783
709,0.0170127197034059
711,0.023777293159539463
712,0.16941617609727405
713,0.0170127197034059
714,0.01127053744632281
715,0.016453098103553467
716,0.3434296745899724
717,0.009614928010395988
718,0.03395250678002361
719,0.026276633580989056
720,0.008166147494520399
722,0.011377646437308852
723,0.08888208727846177
727,0.011377646437308852
728,0.023777293159539463
729,0.08888208727846177
730,0.3782656652471581
732,0.029253532955334827
734,0.010108523438835103
735,0.14144159957386385
737,0.033618816189649445
739,0.011123125075193025
740,0.008166147494520399
741,0.011377646437308852
743,0.03395250678002361
746,0.03395250678002361
747,0.008771616777342492
748,0.023777293159539463
749,0.03060204739116391
750,0.10327100950480927
751,0.1548632665897717
752,0.008166147494520399
753,0.011271793270492677
755,0.01909107461197981
756,0.010288438647957743
758,0.015247611209813114
759,0.010108523438835103
760,0.009273837011599822
761,0.01149311829379335
762,0.02195813521379986
763,0.08531944201839108
764,0.009273837011599822
765,0.009273837011599822
767,0.008166147494520399
768,0.08888208727846177
769,0.015389336487120408
770,0.08888208727846177
771,0.008166147494520399
772,0.193322074067693
775,0.02504281181119406
776,0.015611646523342898
777,0.1548632665897717
778,0.009273837011599822
779,0.013745467284734927
781,0.11598349908814394
782,0.016357837080991047
783,0.0170127197034059
784,0.06488455792507089
786,0.08888208727846177
787,0.033618816189649445
788,0.015323563211377844
789,0.11598349908814394
790,0.1889453059211174
791,0.01909107461197981
792,0.40126266559018375
794,0.010868064080633637
795,0.30378539541330085
796,0.010034633477568227
798,0.023777293159539463
800,0.02042813864848405
803,0.041659610557679215
804,0.013533291614768985
805,0.3620518496887289
806,0.015389336487120408
807,0.008771616777342492
808,0.08888208727846177
809,0.020204567023033176
810,0.06488455792507089
811,0.09464428385056681
812,0.033618816189649445
813,0.023152984801709905
814,0.011377646437308852
816,0.015389336487120408
817,0.008166147494520399
818,0.016453098103553467
820,0.03060204739116391
822,0.2463003631555381
823,0.00918074913087832
825,0.009273837011599822
826,0.018126212114459264
827,0.03134362372807604
828,0.015389336487120408
829,0.009273837011599822
830,0.015611646523342898
831,0.14144159957386385
832,0.016357837080991047
833,0.06488455792507089
834,0.009273837011599822
835,0.041659610557679215
836,0.02312241053712461
837,0.1548632665897717
838,0.012392248073666774
839,0.08888208727846177
841,0.16941617609727405
842,0.04565211070932644
844,0.10327100950480927
846,0.40117074939538944
847,0.009273837011599822
849,0.08888208727846177
850,0.009273837011599822
851,0.03540983860074866
852,0.008166147494520399
853,0.08888208727846177
854,0.011377646437308852
855,0.008166147494520399
856,0.10327100950480927
857,0.015323563211377844
858,0.023777293159539463
860,0.06488455792507089
861,0.27107454148345317
863,0.009273837011599822
864,0.013533291614768985
866,0.014279482172417132
867,0.008166147494520399
868,0.08888208727846177
869,0.033618816189649445
870,0.008166147494520399
871,0.013371656591237808
872,0.033618816189649445
873,0.008770360953172624
874,0.008166147494520399
875,0.008166147494520399
876,0.02312241053712461
877,0.0170127197034059
878,0.021074629893135993
879,0.008166147494520399
880,0.021286734483484136
883,0.13831319125738237
884,0.03540983860074866
886,0.016880769521816646
887,0.13831319125738237
888,0.384509826535864
889,0.02380533224723213
890,0.10327100950480927
891,0.008166147494520399
892,0.009273837011599822
893,0.4357787770284503
894,0.45292122356069847
895,0.018607675824940165
896,0.012756306678427632
897,0.010288438647957743
898,0.008166147494520399
899,0.010108523438835103
900,0.008166147494520399
901,0.02195813521379986
902,0.03395250678002361
903,0.009273837011599822
904,0.008166147494520399
905,0.008166147494520399
907,0.13831319125738237
908,0.14144159957386385
909,0.06488455792507089
910,0.018126212114459264
911,0.013167223082679477
912,0.023777293159539463
913,0.008166147494520399
914,0.015611646523342898
915,0.10327100950480927
916,0.012392248073666774
917,0.015323563211377844
918,0.014279482172417132
919,0.022715613815300538
922,0.08888208727846177
923,0.21362759092294242
924,0.010108523438835103
925,0.009273837011599822
926,0.033618816189649445
927,0.055718526217564256
928,0.018349783739910135
929,0.029253532955334827
930,0.2569835702530629
931,0.3620518496887289
932,0.016357837080991047
933,0.012137187079107386
934,0.010108523438835103
937,0.021044055628550697
938,0.010868064080633637
939,0.01920837957491022
941,0.08888208727846177
943,0.06488455792507089
944,0.2618782336640771
945,0.011929360245385634
946,0.016880769521816646
947,0.10327100950480927
948,0.015611646523342898
949,0.012392248073666774
950,0.014279482172417132
952,0.1548632665897717
956,0.04920594367296173
957,0.010108523438835103
958,0.02701113307023532
959,0.016453098103553467
960,0.0170127197034059
961,0.009273837011599822
963,0.008166147494520399
964,0.010108523438835103
965,0.0170127197034059
966,0.023152984801709905
967,0.06488455792507089
968,0.03540983860074866
969,0.2618782336640771
970,0.13949262546916605
972,0.3387170929698594
974,0.10327100950480927
975,0.009273837011599822
976,0.012105223873558089
977,0.08888208727846177
978,0.023451807512053308
979,0.04027668440780943
980,0.45292122356069847
981,0.008166147494520399
982,0.009273837011599822
983,0.012698605187533704
985,0.02312241053712461
986,0.326768751730447
987,0.009273837011599822
988,0.012698605187533704
989,0.019366139439362662
990,0.016357837080991047
991,0.023777293159539463
993,0.012698605187533704
994,0.021074629893135993
995,0.008166147494520399
996,0.267342187917935
997,0.008166147494520399
998,0.019366139439362662
999,0.012698605187533704
1000,0.01127053744632281
1002,0.055718526217564256
1003,0.01909107461197981
1005,0.08888208727846177
1006,0.009273837011599822
1007,0.033618816189649445
1008,0.008166147494520399
1010,0.009273837011599822
1011,0.009273837011599822
1012,0.014279482172417132
1013,0.010033377653398356
1014,0.08888208727846177
1015,0.021044055628550697
1016,0.1548632665897717
1018,0.3782656652471581
1019,0.01970406311082169
1022,0.04565211070932644
1023,0.016880769521816646
1024,0.2730378017594123
1025,0.009273837011599822
1027,0.012137187079107386
1032,0.025662634523855393
1033,0.008166147494520399
1034,0.028366724353730267
1035,0.008166147494520399
1039,0.01068393376338064
1040,0.008166147494520399
1042,0.30170690363657526
1043,0.011377646437308852
1044,0.03060204739116391
1045,0.011377646437308852
1047,0.010108523438835103
1048,0.029627092969848744
1050,0.012698605187533704
1051,0.016385562420499232
1052,0.03395250678002361
1053,0.193322074067693
1055,0.12087250743675274
1058,0.011377646437308852
1059,0.08888208727846177
1060,0.03395250678002361
1061,0.11598349908814394
1063,0.010887649010971256
1064,0.0170127197034059
1065,0.16941617609727405
1066,0.03540983860074866
1068,0.008166147494520399
1069,0.016357837080991047
1070,0.010887649010971256
1072,0.08888208727846177
1074,0.012105223873558089
1075,0.023777293159539463
1076,0.08888208727846177
1077,0.03060204739116391
1079,0.1548632665897717
1080,0.02500442450587458
1082,0.15735631314914425
1083,0.018341392362147227
1084,0.07860271723786552
1086,0.00918074913087832
1087,0.03471823684789094
1088,0.08888208727846177
1089,0.3387170929698594
1090,0.014490132608312436
1091,0.010108523438835103
1093,0.16941617609727405
1094,0.009273837011599822
1095,0.08888208727846177
1097,0.024009964657546998
1098,0.08888208727846177
1099,0.1548632665897717
1100,0.03540983860074866
1101,0.021286734483484136
1104,0.00918074913087832
1105,0.025855648068113374
1107,0.012392248073666774
1108,0.12087250743675274
1109,0.1548632665897717
1110,0.010033377653398356
1112,0.010108523438835103
1113,0.012698605187533704
1114,0.03060204739116391
1115,0.0170127197034059
1117,0.06488455792507089
1120,0.012698605187533704
1122,0.009273837011599822
1124,0.1548632665897717
1125,0.023777293159539463
1127,0.014490132608312436
1128,0.3435634881817703
1130,0.017110841427928555
1131,0.010033377653398356
1133,0.010033377653398356
1135,0.23694336738669358
1136,0.03134362372807604
1139,0.02195813521379986
1140,0.010108523438835103
1141,0.012392248073666774
1143,0.1548632665897717
1144,0.3391854448076042
1145,0.03395250678002361
1146,0.01812719712738108
1147,0.10327100950480927
1148,0.018126212114459264
1149,0.023777293159539463
1150,0.010868064080633637
1152,0.07597507200594442
1154,0.012698605187533704
1155,0.08888208727846177
1157,0.40126266559018375
1158,0.40126266559018375
1160,0.010108523438835103
1161,0.30378539541330085
1162,0.03395250678002361
1163,0.021074629893135993
1164,0.024009964657546998
1165,0.11598349908814394
1166,0.01909107461197981
1170,0.015323563211377844
1171,0.37912677572747
1172,0.010868064080633637
1173,0.0170127197034059
1174,0.015611646523342898
1175,0.06488455792507089
1176,0.3782656652471581
1177,0.45292122356069847
1178,0.34770656294906
1179,0.021747868921583917
1181,0.4357787770284503
1182,0.03060204739116391
1183,0.03819832949923552
1184,0.23694336738669358
1185,0.021286734483484136
1186,0.06488455792507089
1188,0.45292122356069847
1189,0.09576215167671707
1190,0.008166147494520399
1191,0.3434296745899724
1193,0.3782656652471581
1195,0.08888208727846177
1196,0.008166147494520399
1198,0.009273837011599822
1199,0.10327100950480927
1203,0.008166147494520399
1205,0.010108523438835103
1206,0.010034633477568227
1207,0.4357787770284503
1209,0.08888208727846177
1210,0.011315266156745326
1211,0.12087250743675274
1212,0.08888208727846177
1213,0.008166147494520399
1215,0.45292122356069847
1216,0.012698605187533704
1217,0.05719850008003169
1218,0.008166147494520399
1219,0.11598349908814394
1220,0.023777293159539463
1221,0.03060204739116391
1223,0.15735631314914425
1224,0.011271793270492677
1226,0.012698605187533704
1227,0.011271793270492677
1228,0.06938656344797897
1229,0.439142702017738
1231,0.0170127197034059
1232,0.13831319125738237
1233,0.012698605187533704
1234,0.45292122356069847
1235,0.45292122356069847
1236,0.009273837011599822
1237,0.08888208727846177
1238,0.36139265662691994
1239,0.055718526217564256
1240,0.016357837080991047
1242,0.033618816189649445
1243,0.010108523438835103
1244,0.013167223082679477
1245,0.041659610557679215
1246,0.13831319125738237
1247,0.016385562420499232
1248,0.014279482172417132
1249,0.08888208727846177
1250,0.015214155791571888
1251,0.15735631314914425
1252,0.14144159957386385
1253,0.014279482172417132
1254,0.10327100950480927
1256,0.07061016083079558
1257,0.03060204739116391
1258,0.010108523438835103
1260,0.27107454148345317
1261,0.011377646437308852
1262,0.1731573978260205
1263,0.09576215167671707
1264,0.0170127197034059
1265,0.008166147494520399
1266,0.033618816189649445
1267,0.04584501427881567
1268,0.10327100950480927
1269,0.029627092969848744
1270,0.023777293159539463
1271,0.008166147494520399
1272,0.2618782336640771
1273,0.11598349908814394
1274,0.09576215167671707
1275,0.1889453059211174
1277,0.02312241053712461
1280,0.00918074913087832
1281,0.30378539541330085
1282,0.011271793270492677
1283,0.06488455792507089
1284,0.08888208727846177
1285,0.00918074913087832
1286,0.011271793270492677
1287,0.02218313465622205
1288,0.193322074067693
1289,0.01920837957491022
1290,0.023777293159539463
1291,0.01920837957491022
1292,0.12087250743675274
1293,0.06488455792507089
1294,0.45292122356069847
1295,0.03540983860074866
1296,0.008166147494520399
1297,0.03540983860074866
1298,0.00918074913087832
1299,0.008166147494520399
1300,0.08888208727846177
1301,0.021044055628550697
1302,0.0170127197034059
1303,0.13831319125738237
1304,0.055718526217564256
1305,0.009273837011599822
1306,0.008166147494520399
1307,0.16941617609727405
1309,0.01909107461197981
1310,0.11598349908814394
1311,0.008166147494520399
1313,0.10327100950480927
1314,0.011377646437308852
1315,0.04584501427881567
1316,0.018126212114459264
1317,0.40126266559018375
1318,0.011123125075193025
1319,0.008166147494520399
1320,0.010108523438835103
1321,0.00918074913087832
1322,0.015323563211377844
1323,0.03395250678002361
1325,0.08888208727846177
1326,0.009273837011599822
1327,0.03060204739116391
1328,0.03060204739116391
1329,0.23694336738669358
1330,0.02195813521379986
1331,0.033618816189649445
1333,0.03060204739116391
1334,0.01920837957491022
1335,0.08888208727846177
1336,0.055718526217564256
1338,0.033618816189649445
1339,0.267342187917935
1340,0.033618816189649445
1341,0.010034633477568227
1342,0.026276633580989056
1343,0.009273837011599822
1344,0.01920837957491022
1345,0.013533291614768985
1346,0.009273837011599822
1347,0.09576215167671707
1349,0.19277398987783423
1351,0.03395250678002361
1352,0.033618816189649445
1353,0.008166147494520399
1355,0.008166147494520399
1356,0.013167223082679477
1357,0.041659610557679215
1358,0.010288438647957743
1359,0.01207480679854386
1360,0.008166147494520399
1361,0.2618782336640771
1363,0.008166147494520399
1364,0.023777293159539463
1365,0.055718526217564256
1367,0.00918074913087832
1368,0.21362759092294242
1369,0.36139265662691994
1370,0.010034633477568227
1371,0.1548632665897717
1374,0.05719850008003169
1375,0.10327100950480927
1376,0.0170127197034059
1377,0.384509826535864
1378,0.014279482172417132
1379,0.013168478906849346
1381,0.14144159957386385
1382,0.05719850008003169
1383,0.03540983860074866
1385,0.014279482172417132
1386,0.009273837011599822
1387,0.03060204739116391
1388,0.13189821266342433
1389,0.12087250743675274
1391,0.016385562420499232
1392,0.016880769521816646
1394,0.08888208727846177
1396,0.033618816189649445
1397,0.033618816189649445
1398,0.013167223082679477
1399,0.21671007325419994
1400,0.13831319125738237
1401,0.014279482172417132
1402,0.009273837011599822
1403,0.012105223873558089
1404,0.08888208727846177
1405,0.016357837080991047
1406,0.010108523438835103
1407,0.033618816189649445
1408,0.03060204739116391
1409,0.018349783739910135
1410,0.01127053744632281
1412,0.013168478906849346
1413,0.016048842218807167
1415,0.009614928010395988
1417,0.033618816189649445
1418,0.008770360953172624
1419,0.40126266559018375
1420,0.016385562420499232
1421,0.03540983860074866
1422,0.08888208727846177
1423,0.008166147494520399
1424,0.03540983860074866
1425,0.014279482172417132
1426,0.010288438647957743
1427,0.011123125075193025
1428,0.012105223873558089
1430,0.016385562420499232
1431,0.1548632665897717
1432,0.009273837011599822
1433,0.015323563211377844
1434,0.008166147494520399
1435,0.010108523438835103
1436,0.4162762971366133
1437,0.01909107461197981
1438,0.008166147494520399
1439,0.0170127197034059
1440,0.3435634881817703
1441,0.009273837011599822
1444,0.0170127197034059
1446,0.3447317337673945
1447,0.08888208727846177
1448,0.009273837011599822
1451,0.1548632665897717
1452,0.016357837080991047
1453,0.009273837011599822
1454,0.009273837011599822
1455,0.03060204739116391
1456,0.30378539541330085
1457,0.019189196336502467
1458,0.009273837011599822
1460,0.021044055628550697
1463,0.08888208727846177
1465,0.010108523438835103
1466,0.016386818244669105
1467,0.06280191860239961
1469,0.21671007325419994
1470,0.010480579729510045
1471,0.13831319125738237
1472,0.033618816189649445
1474,0.03471823684789094
1475,0.3391854448076042
1476,0.08888208727846177
1477,0.03395250678002361
1478,0.008166147494520399
1479,0.06488455792507089
1480,0.017144296846169783
1481,0.010108523438835103
1482,0.06488455792507089
1484,0.008770360953172624
1485,0.3391854448076042
1486,0.40117074939538944
1487,0.10327100950480927
1488,0.009273837011599822
1489,0.08888208727846177
1490,0.012105223873558089
1491,0.05719850008003169
1492,0.025855648068113374
1493,0.016453098103553467
1494,0.025855648068113374
1495,0.23694336738669358
1496,0.012477280164233032
1499,0.012392248073666774
1500,0.014008668897831533
1501,0.08888208727846177
1502,0.033618816189649445
1503,0.12087250743675274
1506,0.14144159957386385
1507,0.023777293159539463
1508,0.03060204739116391
1509,0.016357837080991047
1511,0.008166147494520399
1512,0.0170127197034059
1513,0.014279482172417132
1514,0.014279482172417132
1515,0.014008668897831533
1516,0.009273837011599822
1517,0.193322074067693
1518,0.09464428385056681
1519,0.010868064080633637
1520,0.04565211070932644
1521,0.04920594367296173
1522,0.025855648068113374
1523,0.02701113307023532
1525,0.03395250678002361
1527,0.08888208727846177
1528,0.022181878832052176
1530,0.016385562420499232
1531,0.0170127197034059
1533,0.08888208727846177
1534,0.08888208727846177
1535,0.010480579729510045
1536,0.011377646437308852
1538,0.0170127197034059
1540,0.01192287607536222
1541,0.193322074067693
1542,0.014279482172417132
1543,0.02440399223649311
1544,0.03060204739116391
